Structure,Size,Pattern,Insertion(ns),Search(ns),Delete(ns),Traversal(ns)
Treap,100,random,175620,7560,10630,47850
AVLTree,100,random,240600,3770,18490,21390
TreeMap,100,random,220500,1640,5290,138880
Treap,1000,random,576600,11510,11880,121140
AVLTree,1000,random,3565290,7710,15230,34230
TreeMap,1000,random,192390,970,10160,99260
Treap,10000,random,2008330,9110,14410,368130
AVLTree,10000,random,352515250,37530,68590,281530
TreeMap,10000,random,1712120,1970,13260,418830
Treap,100,ascending,11600,4420,13230,10640
AVLTree,100,ascending,38810,570,8850,10970
TreeMap,100,ascending,6590,870,3560,2440
Treap,1000,ascending,131460,1350,17900,148340
AVLTree,1000,ascending,2766430,3210,9730,26410
TreeMap,1000,ascending,59090,870,5610,26840
Treap,10000,ascending,1041860,1520,14250,354160
AVLTree,10000,ascending,307957250,29610,72430,168040
TreeMap,10000,ascending,1070800,2070,6680,67260
Treap,100,descending,13140,1130,22040,12700
AVLTree,100,descending,48980,620,6280,6920
TreeMap,100,descending,8720,1440,6590,1730
Treap,1000,descending,69050,870,6500,282260
AVLTree,1000,descending,2799330,3900,30160,27230
TreeMap,1000,descending,168610,1270,7930,8420
Treap,10000,descending,1236210,1660,6880,348750
AVLTree,10000,descending,301025870,38430,53730,159270
TreeMap,10000,descending,1069590,1580,7050,71230
Treap,100,partial,11540,1160,5000,11660
AVLTree,100,partial,30080,560,1360,5090
TreeMap,100,partial,8170,1270,4990,1650
Treap,1000,partial,132340,1580,7310,237990
AVLTree,1000,partial,3317470,5070,8090,24520
TreeMap,1000,partial,88000,940,4010,6760
Treap,10000,partial,1563300,1920,6530,265180
AVLTree,10000,partial,312088430,40740,52670,162480
TreeMap,10000,partial,1045790,1600,14740,82010
